Benchmark,Wall-Clock Time,CPU Time,Pi Result
Python Benchmark,0.599292,0.599169,3.141592
Python Benchmark,0.474683,0.474607,3.141592
Python Benchmark,0.515193,0.515057,3.141592
Python Benchmark,0.382141,0.382097,3.141592
Python Benchmark,0.431390,0.431334,3.141592
Python Benchmark,0.439451,0.438309,3.141592
Python Benchmark,0.548624,0.548554,3.141592
Python Benchmark,0.410164,0.410119,3.141592
Python Benchmark,0.499710,0.499666,3.141592
Python Benchmark,0.436898,0.436846,3.141592
Python NumPy Benchmark,0.080144,0.080124,3.141592
Python NumPy Benchmark,0.098391,0.098371,3.141592
Python NumPy Benchmark,0.078280,0.078274,3.141592
Python NumPy Benchmark,0.102975,0.102967,3.141592
Python NumPy Benchmark,0.079276,0.079269,3.141592
Python NumPy Benchmark,0.083435,0.083429,3.141592
Python NumPy Benchmark,0.076187,0.076181,3.141592
Python NumPy Benchmark,0.076999,0.076992,3.141592
Python NumPy Benchmark,0.091066,0.091049,3.141592
Python NumPy Benchmark,0.081901,0.081895,3.141592
Java Benchmark,0.010553,0.000000,3.141592
Java Benchmark,0.010251,0.000000,3.141592
Java Benchmark,0.010306,0.000000,3.141592
Java Benchmark,0.012059,0.000000,3.141592
Java Benchmark,0.010189,0.000000,3.141592
Java Benchmark,0.010718,0.000000,3.141592
Java Benchmark,0.010774,0.000000,3.141592
Java Benchmark,0.010545,0.000000,3.141592
Java Benchmark,0.010556,0.000000,3.141592
Java Benchmark,0.010468,0.000000,3.141592
C Benchmark,0.005282,0.005276,3.141592
C Benchmark,0.005054,0.005048,3.141592
C Benchmark,0.005832,0.005825,3.141592
C Benchmark,0.005372,0.005364,3.141592
C Benchmark,0.005520,0.005514,3.141592
C Benchmark,0.004999,0.004992,3.141592
C Benchmark,0.006054,0.006046,3.141592
C Benchmark,0.005696,0.005689,3.141592
C Benchmark,0.005910,0.005902,3.141592
C Benchmark,0.005750,0.005744,3.141592
C Benchmark -O1,0.003993,0.003988,3.141592
C Benchmark -O1,0.003843,0.003835,3.141592
C Benchmark -O1,0.003727,0.003720,3.141592
C Benchmark -O1,0.003488,0.003481,3.141592
C Benchmark -O1,0.003982,0.003835,3.141592
C Benchmark -O1,0.003808,0.003804,3.141592
C Benchmark -O1,0.003932,0.003925,3.141592
C Benchmark -O1,0.003719,0.003711,3.141592
C Benchmark -O1,0.003502,0.003498,3.141592
C Benchmark -O1,0.003471,0.003467,3.141592
C Benchmark -O2,0.001868,0.001861,3.141592
C Benchmark -O2,0.001965,0.001958,3.141592
C Benchmark -O2,0.002087,0.002081,3.141592
C Benchmark -O2,0.002034,0.002027,3.141592
C Benchmark -O2,0.001941,0.001934,3.141592
C Benchmark -O2,0.001873,0.001866,3.141592
C Benchmark -O2,0.002385,0.002377,3.141592
C Benchmark -O2,0.002142,0.002136,3.141592
C Benchmark -O2,0.001940,0.001936,3.141592
C Benchmark -O2,0.002779,0.002771,3.141592
C Benchmark -O3,0.002058,0.002052,3.141592
C Benchmark -O3,0.002349,0.002343,3.141592
C Benchmark -O3,0.002450,0.002442,3.141592
C Benchmark -O3,0.001982,0.001971,3.141592
C Benchmark -O3,0.002403,0.002396,3.141592
C Benchmark -O3,0.002367,0.002360,3.141592
C Benchmark -O3,0.001987,0.001983,3.141592
C Benchmark -O3,0.002184,0.002177,3.141592
C Benchmark -O3,0.002328,0.002321,3.141592
C Benchmark -O3,0.001979,0.001974,3.141592
JavaScript Benchmark,0.023000,0.004454,3.141592
JavaScript Benchmark,0.023000,0.004363,3.141592
JavaScript Benchmark,0.030000,0.004880,3.141592
JavaScript Benchmark,0.025000,0.004811,3.141592
JavaScript Benchmark,0.023000,0.004455,3.141592
JavaScript Benchmark,0.023000,0.004502,3.141592
JavaScript Benchmark,0.024000,0.004408,3.141592
JavaScript Benchmark,0.029000,0.005600,3.141592
JavaScript Benchmark,0.023000,0.004603,3.141592
JavaScript Benchmark,0.025000,0.004646,3.141592
Go Benchmark,0.004817,0.005101,3.141592
Go Benchmark,0.004349,0.004565,3.141592
Go Benchmark,0.004414,0.004537,3.141592
Go Benchmark,0.005603,0.005833,3.141592
Go Benchmark,0.004481,0.004676,3.141592
Go Benchmark,0.004322,0.004552,3.141592
Go Benchmark,0.004492,0.004708,3.141592
Go Benchmark,0.005045,0.005335,3.141592
Go Benchmark,0.004932,0.005211,3.141592
Go Benchmark,0.004357,0.004661,3.141592
